image,class_id,x_center,y_center,width,height,confidence
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.739583,0.444907,0.0385417,0.0509259,0.851456
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.0372396,0.27963,0.0734375,0.103704,0.854508
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.415885,0.264815,0.0526042,0.0833333,0.859394
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.0575521,0.0740741,0.115104,0.135185,0.870886
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.327344,0.050463,0.0703125,0.0842593,0.87411
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.11849,0.804167,0.0984375,0.106481,0.885087
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.547917,0.493981,0.0770833,0.136111,0.88855
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.775,0.597685,0.0604167,0.0916667,0.890578
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.0635417,0.382407,0.127083,0.153704,0.896366
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.294271,0.83287,0.0885417,0.128704,0.901826
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.332031,0.156019,0.0880208,0.117593,0.90416
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.247917,0.136111,0.0927083,0.137037,0.921817
000108_jpg.rf.518b6ae0af79362e19e1cd5f16c0d202.jpg,3,0.527344,0.396296,0.0463542,0.0851852,0.885582
003219_jpg.rf.e9d5b91d4139d646351033a7d7c33f16.jpg,0,0.285026,0.81412,0.0403646,0.0671296,0.782317
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,0,0.296528,0.101235,0.0847222,0.118519,0.735895
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,0,0.60625,0.193827,0.0791667,0.125926,0.768637
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,0,0.45625,0.230864,0.0847222,0.125926,0.804067
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,3,0.494444,0.541975,0.0861111,0.155556,0.815019
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,3,0.480556,0.82963,0.0777778,0.118519,0.815806
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,0,0.628472,0.61358,0.0680556,0.106173,0.824139
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,3,0.160417,0.606173,0.1125,0.145679,0.835734
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,3,0.122222,0.383951,0.15,0.160494,0.837553
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,0,0.34375,0.653086,0.0819444,0.125926,0.84792
002039_jpg.rf.96f8ef40bdf03271231ee95e7a0a56e8.jpg,3,0.736111,0.32963,0.0861111,0.145679,0.858576
003526_jpg.rf.db8f173d7ad1cf758a6968c3c557419d.jpg,0,0.125,0.103704,0.0777778,0.0987654,0.507575
003526_jpg.rf.db8f173d7ad1cf758a6968c3c557419d.jpg,3,0.227778,0.579012,0.0833333,0.135802,0.672301
003526_jpg.rf.db8f173d7ad1cf758a6968c3c557419d.jpg,0,0.393056,0.635802,0.0722222,0.135802,0.7141
003526_jpg.rf.db8f173d7ad1cf758a6968c3c557419d.jpg,0,0.429861,0.324691,0.0708333,0.101235,0.745082
003526_jpg.rf.db8f173d7ad1cf758a6968c3c557419d.jpg,0,0.370833,0.4,0.0555556,0.103704,0.757799
003526_jpg.rf.db8f173d7ad1cf758a6968c3c557419d.jpg,0,0.33125,0.883951,0.0986111,0.182716,0.86333
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.01875,0.467901,0.0375,0.091358,0.488695
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.668056,0.858025,0.0694444,0.125926,0.599192
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.0402778,0.882716,0.0805556,0.145679,0.663001
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.134028,0.462963,0.0597222,0.0814815,0.674412
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.0819444,0.544444,0.0666667,0.0962963,0.689689
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.414583,0.117284,0.0458333,0.0814815,0.70504
003455_jpg.rf.8a133c7a03879c8e18ab4a36c55b4b65.jpg,0,0.748611,0.195062,0.0666667,0.118519,0.779519
000339_jpg.rf.aae0b7493960a26307236d6967327cef.jpg,0,0.164974,0.852315,0.0903646,0.111111,0.796815
004475_jpg.rf.54908ea5f3005fc516991d2763992680.jpg,0,0.863194,0.123457,0.159722,0.22716,0.688266
004382_jpg.rf.d898664813a70ed38da1f4422843d16d.jpg,0,0.133333,0.846914,0.0527778,0.0740741,0.665585
000208_jpg.rf.394e401d811470de51d0d674770ce01a.jpg,0,0.526953,0.940509,0.0669271,0.116204,0.569142
000208_jpg.rf.394e401d811470de51d0d674770ce01a.jpg,0,0.143359,0.417361,0.0710938,0.0958333,0.701541
004249_jpg.rf.f62190b80e5f2442402fd75aedaf6b72.jpg,0,0.0326389,0.632099,0.0652778,0.212346,0.742591
004249_jpg.rf.f62190b80e5f2442402fd75aedaf6b72.jpg,3,0.316667,0.491358,0.125,0.202469,0.89637
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,2,0.676389,0.919753,0.0472222,0.0814815,0.551017
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,3,0.529861,0.665432,0.0819444,0.125926,0.71296
002585_jpg.rf.e537a2180c4c9a4556576945c5fb5765.jpg,0,0.777778,0.71358,0.075,0.118519,0.716498
000484_jpg.rf.39376911b6c900ceda442db2c4557271.jpg,0,0.297135,0.760417,0.0755208,0.11713,0.497023
000484_jpg.rf.39376911b6c900ceda442db2c4557271.jpg,0,0.514193,0.870602,0.0705729,0.106944,0.823638
002368_jpg.rf.69f3f2073a0e235fd3c9c17b55b4329c.jpg,3,0.585417,0.617284,0.148611,0.296296,0.878989
005103_jpg.rf.445eaa0779ebf26abe1f339d7f1785d7.jpg,0,0.0256944,0.927161,0.0513889,0.145679,0.493072
005103_jpg.rf.445eaa0779ebf26abe1f339d7f1785d7.jpg,0,0.0145833,0.42963,0.0291667,0.167901,0.519443
005103_jpg.rf.445eaa0779ebf26abe1f339d7f1785d7.jpg,0,0.225,0.2,0.0638889,0.103704,0.729019
005103_jpg.rf.445eaa0779ebf26abe1f339d7f1785d7.jpg,0,0.21875,0.638272,0.120833,0.195062,0.812261
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.988889,0.551852,0.0222222,0.106173,0.480642
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.909028,0.360494,0.0513889,0.0790123,0.554247
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.954861,0.444444,0.0541667,0.0888889,0.737095
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.531944,0.893827,0.172222,0.212346,0.81066
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.9375,0.564198,0.0861111,0.145679,0.823478
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.934028,0.745679,0.115278,0.182716,0.840639
003518_jpg.rf.e2c5375f36cbc1ffd04942ddf4534f44.jpg,0,0.636111,0.444444,0.0972222,0.158025,0.858145
003311_jpg.rf.8057d72db769b0efaf10cff1f9e2d76c.jpg,0,0.683333,0.520988,0.0694444,0.123457,0.793608
003311_jpg.rf.8057d72db769b0efaf10cff1f9e2d76c.jpg,3,0.26875,0.31358,0.106944,0.133333,0.821712
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,0,0.528906,0.530556,0.0609375,0.0814815,0.581393
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,0,0.726302,0.874074,0.0651042,0.125926,0.728047
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.708333,0.214815,0.0472222,0.0839506,0.573778
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.613889,0.379012,0.0638889,0.116049,0.742985
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.631944,0.187654,0.0555556,0.0938272,0.749958
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.135417,0.64321,0.129167,0.209877,0.799102
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.534722,0.482716,0.0833333,0.140741,0.824606
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.78125,0.78642,0.148611,0.22963,0.827007
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.172917,0.855556,0.145833,0.22963,0.834109
003059_jpg.rf.afbb834a648fb8c5b92de8f95ea44115.jpg,0,0.383333,0.502469,0.111111,0.185185,0.844844
005368_jpg.rf.612219fee20beb8bf1369351fff762a4.jpg,0,0.373958,0.802315,0.0348958,0.0694444,0.733319
005368_jpg.rf.612219fee20beb8bf1369351fff762a4.jpg,0,0.527344,0.777083,0.0494792,0.0884259,0.827546
005368_jpg.rf.612219fee20beb8bf1369351fff762a4.jpg,0,0.666276,0.647454,0.0492188,0.0800926,0.836103
002985_jpg.rf.3fcea5b13f2204a3d11edc1d7b79a82b.jpg,0,0.252778,0.62963,0.105556,0.197531,0.788101
002985_jpg.rf.3fcea5b13f2204a3d11edc1d7b79a82b.jpg,0,0.149306,0.251852,0.156944,0.246914,0.806751
002985_jpg.rf.3fcea5b13f2204a3d11edc1d7b79a82b.jpg,0,0.353472,0.520988,0.101389,0.17284,0.845258
002403_jpg.rf.0bbd8619b7be19ecfa788fccf9d9efc7.jpg,0,0.770139,0.385185,0.0652778,0.108642,0.482792
002403_jpg.rf.0bbd8619b7be19ecfa788fccf9d9efc7.jpg,0,0.933333,0.334568,0.0805556,0.106173,0.769241
001610_jpg.rf.20d7fff04d29364b5b014d4925edcb03.jpg,0,0.526823,0.759722,0.0432292,0.0805556,0.48811
002873_jpg.rf.536f035e1c6bd42fe6738c4a3ecaf5bb.jpg,1,0.0770833,0.623457,0.151389,0.427161,0.700151
002873_jpg.rf.536f035e1c6bd42fe6738c4a3ecaf5bb.jpg,2,0.228472,0.509877,0.0819444,0.140741,0.75179
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.614583,0.21358,0.0736111,0.135802,0.725739
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.5125,0.362963,0.0555556,0.0987654,0.730003
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.583333,0.335802,0.0611111,0.103704,0.746106
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.7125,0.437037,0.0638889,0.108642,0.769429
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.669444,0.335802,0.0694444,0.103704,0.778432
003865_jpg.rf.61553c3617c426a79e2087b4df218d04.jpg,0,0.502083,0.269136,0.0652778,0.0938272,0.793912
004293_jpg.rf.1d16fb7920ef5912c97827f695354e4f.jpg,3,0.935417,0.718518,0.118056,0.162963,0.653601
004293_jpg.rf.1d16fb7920ef5912c97827f695354e4f.jpg,0,0.245139,0.0962963,0.0708333,0.118519,0.690587
004293_jpg.rf.1d16fb7920ef5912c97827f695354e4f.jpg,0,0.0861111,0.574074,0.113889,0.160494,0.825511
004293_jpg.rf.1d16fb7920ef5912c97827f695354e4f.jpg,0,0.490278,0.250617,0.0888889,0.160494,0.841428
004293_jpg.rf.1d16fb7920ef5912c97827f695354e4f.jpg,0,0.415972,0.304938,0.0986111,0.180247,0.850742
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.624219,0.693519,0.0807292,0.0907407,0.7997
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.132812,0.811111,0.071875,0.101852,0.81317
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.561198,0.800926,0.0401042,0.0703704,0.819199
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.158854,0.161574,0.0666667,0.102778,0.853118
003117_jpg.rf.47ae3278ee4524cd61e3d19e50575987.jpg,0,0.331944,0.830864,0.0805556,0.145679,0.773032
005060_jpg.rf.0ea2e56dc57ab5c3d4b2446c23dbdab2.jpg,0,0.709028,0.0790123,0.0569444,0.0938272,0.684841
005060_jpg.rf.0ea2e56dc57ab5c3d4b2446c23dbdab2.jpg,0,0.854167,0.434568,0.1,0.153086,0.71712
005060_jpg.rf.0ea2e56dc57ab5c3d4b2446c23dbdab2.jpg,0,0.641667,0.860494,0.0694444,0.130864,0.769229
005060_jpg.rf.0ea2e56dc57ab5c3d4b2446c23dbdab2.jpg,0,0.582639,0.934568,0.0736111,0.125926,0.817804
000600_jpg.rf.d4ca2b0721b34d1131e9412743f89e60.jpg,1,0.536068,0.784491,0.12526,0.0902778,0.788093
000994_jpg.rf.a48813ef99343f20894b0ad6eb1aadc3.jpg,2,0.393359,0.761574,0.100781,0.237037,0.508428
000994_jpg.rf.a48813ef99343f20894b0ad6eb1aadc3.jpg,2,0.692578,0.509954,0.144531,0.210648,0.777292
000994_jpg.rf.a48813ef99343f20894b0ad6eb1aadc3.jpg,2,0.81237,0.4,0.149219,0.168519,0.830063
000994_jpg.rf.a48813ef99343f20894b0ad6eb1aadc3.jpg,2,0.338802,0.48287,0.135937,0.190741,0.831268
